[TimeStamp],ETHreturn,ETHspread,ETHvolume,ETHbasevolume,XRPreturn,XRPspread,XRPvolume,XRPbasevolume,LTCreturn,LTCspread,LTCvolume,LTCbasevolume,DASHreturn,DASHspread,DASHvolume,DASHbasevolume,XMRreturn,XMRspread,XMRvolume,XMRbasevolume
2017-04-20 23:00:00,0.007577270813820647,-0.6013751159551626,-0.3937517460412569,-0.4096465489998247,0.029970451667370224,-0.07262264015347243,-0.3340920978503382,-0.23482156830203516,0.007696405034035791,-0.6057352075160711,-0.5457774993297128,-0.4934913402052431,0.021869390446973336,-0.6365640419528183,-0.5392930891563293,-0.538180493336193,-0.0016738402678144748,-1.0799836534359768,-0.7560353100489543,-0.7568008753883513
2017-04-21 00:00:00,0.0053751785397868615,-0.7252811138221914,-0.7174061091105699,-0.6890836634284204,0.003688524590163889,-0.13174141884955318,-0.4612114811834148,-0.31971641078002994,-0.006384470316300628,-0.7059457658989705,-0.5180230390793339,-0.467208582974723,-0.0153927678966167,-0.6809052931631507,-0.42685469676901255,-0.4542759058142796,0.0035431137724550865,1.4927661170872857,-0.4716325168132872,-0.5204673980455833
2017-04-21 01:00:00,-0.0028553237803549125,-0.7742751056485343,-0.896080393184255,-0.8426786131178255,-0.010616578195181692,-0.19532151742647302,-0.2953385288348573,-0.2107842775060407,-0.0002783892196873694,-0.3330229192996696,-0.6710874179681706,-0.6297702897369083,0.00043132150594016316,-0.7693860446465013,-0.4715618421213525,-0.487358522888761,-0.04022693247935316,-0.09986764065195408,3.5061850273722768,2.8039995599743532
2017-04-21 02:00:00,-0.00950575000000009,-0.3887561160368747,-0.6309311261331413,-0.6168170232640222,0.019810152703260364,-0.2497419299103848,-0.3680984385149578,-0.2570438283834204,-0.0038151071025932523,-0.6017031773612272,-0.6277578250277249,-0.5848735720820836,0.0041330741664133966,-1.0763455530110797,-0.6292604249778486,-0.6045806266462261,-0.0023152004973576727,-0.5428285852707584,0.04550906280930368,-0.09195026728329236
2017-04-21 03:00:00,-0.0045028025150068976,-0.6133010551709235,-0.5168568002817969,-0.5234456285149887,0.0004046944556859167,-0.15524117725550315,-0.263557422817298,-0.18429058836497847,-0.009587875276138023,-0.6018187560604233,-0.4551473025041694,-0.4042301848614725,-0.0049766839378238,-0.650392824084324,-0.1722528646534498,-0.26754174603933445,-0.0029761162928658713,-0.7196110165831149,-0.5769589293224225,-0.6139764730356242
2017-04-21 04:00:00,-0.011018633480530893,-0.6227368694026011,-0.5926849609191023,-0.5860561742548762,0.0299352750809061,-0.11944077159839447,-0.2867478600290343,-0.19753234349324333,-0.001214657244979045,0.2063523459623917,-0.38262615694610796,-0.3217021472784122,-0.010611879326909324,-0.11323170096172153,-0.3572071381097955,-0.4025605045923728,0.006128750000000015,-0.5774973550366581,2.340286108826525,1.8155785377904805
2017-04-21 05:00:00,0.01233913693978339,-1.03329764416964,-0.9154873708298268,-0.8587785944324813,0.0019638648860957893,-0.088301109380848,-0.5401528007657377,-0.3689557686725004,0.02850879952773244,-0.28998723680647165,-0.4744524421860677,-0.4148124293271804,0.023459100695292445,-0.5022744529293532,0.4381515689046827,0.20916065512081555,-0.010785150508819008,-0.3537265308204381,0.4159675387773018,0.22854182865005745
2017-04-21 06:00:00,2.5577332304349554e-05,-1.0617626379828389,-0.818835978860694,-0.7762545438454714,-0.02783222265778129,-0.1880158810411625,-0.3609855660028995,-0.2535613623026188,-0.006264738598442786,-0.60763434794135,-0.5927103307969361,-0.5461690423805531,0.0007890271910118153,-0.4527936460825254,-0.17403597200020535,-0.2641306390242547,0.007889131423145734,-0.5940959574836643,-0.032668584566225144,-0.1542396912892056
2017-04-21 07:00:00,-0.004535428763886572,-0.8950279031694728,-0.7185605244972296,-0.6912408733624442,-0.006048387096774244,-0.29220314463506625,-0.5107701456417338,-0.3507830100044971,0.0073441179894513375,-0.6042864656640111,-0.3556558948345949,-0.2923225500831904,-0.011977488918566093,-0.6741792841782352,-0.5550123082949932,-0.5462728848221536,0.0003563847385090746,-1.0076393483696755,-0.598023606302165,-0.630090166577102
2017-04-21 08:00:00,0.002289748155685389,-0.9051575742542188,-0.8564177717575391,-0.8078358491893495,0.00608519269776875,0.04623427865463317,-0.0982316018809492,-0.08148098113689749,-0.007699496293596453,-0.3221145014011985,-0.5033232795998583,-0.4486746208310418,-0.003198091685100324,-0.6490056733687232,-0.5885132395530719,-0.572566775616585,2.491313102703785e-06,-0.9756109331146666,-0.36219807111178026,-0.4292837275699303
2017-04-21 09:00:00,0.005802790405383229,-0.8390739088395132,-0.5759456094386125,-0.5704742284922071,-0.03830645161290325,-0.02668236013276789,-0.34409387925433194,-0.2465445963201877,0.01788353863381853,-0.4233803191488257,-0.18252354806872825,-0.0921083441770114,-0.006955140111499336,-0.5767827567908607,-0.6123022900886511,-0.5890123831112601,0.0027510256399077004,-1.4563818079475552,0.13777416619939525,-0.00936714690062543
2017-04-21 10:00:00,-0.008292739796268433,-0.6168797681256751,-0.6169336791673619,-0.6065010346670751,0.020125786163522008,-0.2079372313070288,-0.4631067589251174,-0.3219043227508284,0.012904716327271526,-0.23622762729519736,-0.3006192971396438,-0.22449194373507225,0.005318739054290589,-0.8595032198549257,-0.643256638760266,-0.6121225930004448,-0.0027254658385093,-0.7116359023915664,-0.707839015340567,-0.7228422762058988
2017-04-21 11:00:00,-0.006348344440624931,-1.1536855589615986,-0.8446845055789919,-0.7988223097175592,-0.009453349773941522,-0.21733556187362096,-0.4161850324236922,-0.2908030827419654,-0.006199630715759685,-0.5343737426169949,-0.4005636250787399,-0.3347179693904503,-5.6616559559685704e-05,-0.6335967022308487,-0.4731376557798237,-0.4859072484679841,0.002732914303081868,-1.4892997484863972,-0.6961176575004164,-0.7128682236032603
2017-04-21 12:00:00,-1.2291769738159708e-05,-0.7474099576365089,-0.5524336673752912,-0.5536294794204938,0.024896265560165887,-0.12731639910783446,-0.3968522866344301,-0.2771360395092479,-0.004362879675450793,1.6126177187125013,2.0697094605002104,2.449565834558144,0.0015642734508178882,-0.6351336531621503,1.7722670550984323,1.1908608892090884,-0.0009434782608694904,-0.021724721818942642,2.1900411686496426,1.752398438433589
2017-04-21 13:00:00,-0.0061469847406044895,-0.7621213910959915,-0.7237695141866862,-0.6958691901278121,-0.02672064777327932,0.030364611927094217,-0.12522510353435767,-0.09883405912286244,0.053694840834248136,1.3929185502318135,5.856683671173973,6.965715352725186,0.006814026172094589,-0.7219076377007189,-0.14060239720267684,-0.2371417836248505,0.01483014098394686,-1.3007980789341431,-0.9013633499160032,-0.8856549083690994
2017-04-21 14:00:00,0.0028343210512753463,-0.32473747826843885,-0.08905165478733615,-0.16090551442106726,0.039517470881863526,0.6125489043671837,2.133873473433401,1.5082829025229647,0.017816142245779654,1.0749467375349226,1.313610189732288,1.6813697545290989,-0.002193947062626433,-0.6196812803141698,-0.5498591334408532,-0.5410546440379742,-0.002647740813007116,-0.4631999481492829,-0.05262699846442871,-0.15404692094534753
2017-04-21 15:00:00,0.01603211716341213,-0.5808262208707801,-0.2894462434998348,-0.3276642365096484,0.0672268907563025,0.0012272072791245613,0.2476084593347764,0.19397782159952284,-0.0023090669772716232,0.3515618084348304,0.4054084948939568,0.6365353216305698,-0.00905861121264151,-0.9098523195393518,-0.6757878400487252,-0.635480893100833,0.003930558294067632,-0.6000550811995914,-0.7689434233131983,-0.7707309382611341
2017-04-21 16:00:00,-0.0036367112356194826,-0.6348882369748268,0.008482246153280833,-0.07404657720517252,-0.004124484439445132,-0.2072801181675681,-0.2528517395705043,-0.1653478654110578,0.022763505347972,-0.3382589738676479,0.13015183999954308,0.31702683723111724,0.006357303744193965,-0.8597461583676661,-0.5149692984075904,-0.5162796057432096,-0.0008008996507612443,-0.6764364142771888,-0.5066656197813502,-0.544584659466964
2017-04-21 17:00:00,0.0038025226293498795,-0.6625543825812804,-0.10615425899762304,-0.17330147993948314,0.006777108433734913,0.1267761248726464,0.9639507827671542,0.7343852550025809,-0.01399266363141205,0.16280707386609686,-0.04797715706418759,0.10164641194516233,-0.005937427566144239,-0.8644353087053102,-0.6229054302356369,-0.5958489001835009,0.00422263629422015,-1.2739395189154736,-0.8780058851540322,-0.8649694366903106
2017-04-21 18:00:00,-0.007584580320900258,-1.234301241601803,0.11997501970690147,0.014207357804736172,0.019072550486163083,-0.05929439400303601,-0.4029263032232464,-0.2686682889021002,0.004068154559354387,-0.6192687983761408,0.02236680913840205,0.19276539477046872,0.006048868823803177,-0.5660752378040703,-0.18432089137718047,-0.2667133968168388,-0.004783539502158264,-0.9391777470117664,-0.7059175962080538,-0.7163806533889361
2017-04-21 19:00:00,-0.00010242035607122002,-0.9207017672590878,-0.5499209676517435,-0.55006824003644,-0.02091743119266065,-0.14568776674619754,-0.39550458645928094,-0.26391712065564843,-0.003021276595744693,0.043409911655039685,-0.4635098570027368,-0.38034574149356376,0.017186284722222167,-0.5882796461320903,-0.4151849040928116,-0.4373031587407067,0.0011328587866095141,-1.005785882853805,-0.7501000525969513,-0.7532832161550398
2017-04-21 20:00:00,-0.0067724116527574365,-0.7996231708268559,0.5347132180954046,0.3596157855157948,0.01311844077961033,-0.12349654834687453,-0.1299099759312866,-0.07523870206478903,-0.014245674367745376,-0.1002006599883318,0.17437961872127292,0.3550050711485961,-0.011890780548807543,-1.0458957061931025,-0.5747002104874331,-0.5575089597211191,0.008193987403940062,-1.1244758668222523,0.5852314780934845,0.40396463180517056
2017-04-21 21:00:00,0.003073355190583937,-0.7962654094240936,-0.3550667767404262,-0.3877973118241375,-0.012578616352201257,-0.19170111698738546,-0.3711038543014373,-0.2474827841085637,-0.0009639175257731836,-0.19491837944747611,-0.5989581253876608,-0.5399748108434284,-0.004715921113428556,-1.1281153338684342,-0.7391118734749168,-0.6797192772513775,0.002592582700413848,-0.9567311838758716,-0.23149336344350704,-0.30462342976405543
2017-04-21 22:00:00,-0.004809207161125317,-0.8116152547935905,-0.6240699421505947,-0.6109099815081926,0.0074934432371673845,-0.2011199818911642,-0.5767145336021348,-0.39484844285816223,-0.009354377673324366,-0.6193013364769615,-0.4827765055791517,-0.4092446468565781,0.002940807421282443,-1.0654804570329768,-0.5295622913052997,-0.5262292676288973,-0.003368120494314009,-1.4481159293975825,-0.6760901905201601,-0.6887601507167949
2017-04-21 23:00:00,0.0020058100388671285,-1.0950959265086817,-0.6670299743339306,-0.6473730153410879,0.010040907400520771,-0.3053642017521165,-0.3990872479943153,-0.26615170789879045,-0.009366666666666523,0.07521746091427604,-0.10324376590636923,0.02550015362314159,5.537320850290683e-06,-1.1530180058477395,-0.7255253635307626,-0.6746982601009933,-3.7057286920716415e-05,-1.059144483756593,-0.4474726691168873,-0.4937079887662845
2017-04-22 00:00:00,2.3082835833854176e-06,-0.2408362910371121,0.5245522613642576,0.33853141223530125,-0.00589101620029453,-0.2511307205497705,-0.5136691514483801,-0.3499801842816108,0.02531945051986928,-0.5277936706257249,-0.6538103138239217,-0.6017478957912648,-1.7304031839415757e-05,-1.0639745108302976,-0.7346680445568219,-0.681209505360484,-0.007304808695298037,-0.7710412977471055,-0.5059329642828148,-0.5401897275212187
2017-04-22 01:00:00,-0.012281835645458705,-0.8825780102637708,-0.5914386331720514,-0.5867300233383567,-0.0037037037037038756,-0.26934520013642393,-0.5046266745050171,-0.34452623262602305,-0.0058835775679503275,-0.3063894297797452,-0.27738221332004864,-0.1696729837661458,-0.005100624686358968,-0.9146612342045652,-0.5746743824522519,-0.5606097784333864,0.01049133575885164,-0.910051670367996,-0.1916915189312304,-0.2670329503760533
2017-04-22 02:00:00,0.007363566419457345,-1.0410759376903431,-0.6735332704880227,-0.6547739927420491,-0.013382899628252676,-0.02526304221318109,-0.4426861902641417,-0.3015835070248373,-0.0085985454170322,-0.5585022945531714,-0.32793301837879363,-0.2341166855025132,-0.002798715140855834,-0.987101423352102,-0.5542671667263959,-0.5449181654133388,-0.0091196602626763,-0.8671991367310742,-0.8523517696701959,-0.8395567887805819
2017-04-22 03:00:00,-0.004505241809406924,-0.7505703983906244,-0.27524396214994945,-0.3249655747796423,0.017332328560663246,-0.08913842440369839,-0.5443112283080743,-0.3741413153113085,-0.0040145054967923866,-0.1736975776226213,-0.4317856884140043,-0.34812826256585844,-0.002287151295764733,-1.0076338319654352,-0.6511127611225402,-0.6170304756213054,0.00970906423812723,-0.7676472304615735,-0.5649805034738372,-0.5907555542600905
2017-04-22 04:00:00,0.009713094474551154,-0.6849069969325321,-0.2476145973612845,-0.2983965876175125,-0.020000000000000014,-0.1936796460068277,-0.5524826567339394,-0.3805065092922445,0.020419847527626045,-0.6372321563572717,-0.5800245417316993,-0.5166510534095129,0.006913020827870264,-0.9460341240890184,-0.7048538944912067,-0.6568586570125511,-0.01065506042730402,-0.8629785122467459,0.2484302795572108,0.10819344565948777
2017-04-22 05:00:00,-0.0024403034736369955,-0.6693102161130926,-0.6963751056000893,-0.6729402511060006,0.009448223733937944,-0.30256491943747976,-0.5094346890992878,-0.3499026921003469,0.001979109288196445,0.6719648644987055,0.4847593471439305,0.7456395316109851,-0.006857051781982704,-0.9434046154093476,-0.7348044275178299,-0.6789612717008221,-0.00017131847308748951,-0.8629424403928527,-0.8363871337239449,-0.8258768098855649
2017-04-22 06:00:00,-0.007195374600353355,-0.6222061104520266,-0.7978971023163886,-0.7560909925105109,-0.007862223886184959,-0.3072536821999995,-0.3953262686180774,-0.2690996777622871,0.024408487331844864,-0.3938641608005678,-0.09049061247554266,0.07001350116768214,-4.702576050186202e-05,-0.8057936332079672,-0.6198363803315251,-0.5924254552853521,-6.11956528895341e-07,-0.8608150152110506,-0.8926441162460413,-0.8738024927320803
2017-04-22 07:00:00,0.009837108095812177,-0.7320894850282585,-0.8792550869768659,-0.8232540352638367,0.0,-0.39340510551877095,-0.3307309973683932,-0.22371893061021286,0.004357011616702654,-0.403672353950355,-0.3512755428534514,-0.23862834829888546,0.0,-1.0251122937998165,-0.6062840162301475,-0.5818358277438171,6.119569033735672e-07,-1.6345369090315331,-0.7440548307562701,-0.7460210875153213
2017-04-22 08:00:00,-0.0075746153846154565,-0.7973715963455534,-0.7522316683584691,-0.7176003094746296,-0.0018867924528301887,-0.2667236755488513,-0.4890577006824216,-0.3351060857564853,-0.0068428527445896226,-0.15599482961174208,-0.06939429838579708,0.1027445635526672,0.003496503496503545,-0.7468280081680719,-0.5626149949484659,-0.5470611255288572,0.0,-1.3420831639780868,-0.4033209098668067,-0.4516445348856191
2017-04-22 09:00:00,0.007632169724572702,-0.8146087732768079,-0.4971145671415488,-0.5071473267153093,0.01247637051039696,-0.29406601158677464,0.03385608251973003,0.03650433881187373,0.013010999999999884,-0.299698875062547,0.01199534537778226,0.21131837362381267,0.010452961672473782,-0.9259651463696332,-0.6016524969693897,-0.5760705708614604,0.0011951511012464609,-0.9609304069349499,-0.800648734704728,-0.7929951823726551
2017-04-22 10:00:00,0.0007151283884945236,-1.1346029808356561,-0.8239028111964278,-0.7769346482534581,-0.003360716952950038,-0.009156273740104064,-0.2317292737255977,-0.150635541102771,0.01578363907203384,-0.6137506556837875,-0.4927788027113184,-0.4018310240330293,-0.005171551724137857,-0.7802109812157578,-0.6954787579255358,-0.6466852431053892,0.007911709623631634,-1.087269846807796,-0.6798454529703211,-0.6890965147742393
2017-04-22 11:00:00,-0.0005073296320476928,-0.5773195241286143,-0.4582897105710804,-0.4714816244064517,-0.011240164855751187,-0.3717466610599063,-0.4938581964031501,-0.3403849913273709,-9.718172983486097e-05,-0.6331497570501153,-0.48425588510136003,-0.3920965461470341,-0.0032279001491333226,-0.8713623763702268,-0.7330628090758092,-0.6747477230726311,-0.006670709520921747,-0.12688385198599822,-0.5385445159462248,-0.5652681904058455
2017-04-22 12:00:00,0.007483065047036329,-0.6003119760248178,-0.7860751785101875,-0.7450184323837256,-0.0034103827207274677,-0.35371159756472514,-0.474759570579601,-0.32746041219592065,-0.005442705802313208,0.7837213444489985,0.6233434096672773,0.9690332532113044,0.00845362330431998,-0.9636067844640384,-0.7009942647374591,-0.6501867361713527,0.013431013431013385,-0.6980120795835416,-0.02251875769023303,-0.11816694786533948
2017-04-22 13:00:00,-0.003433335080577637,-0.6824685156738817,-0.17161451224925026,-0.2319789448731221,0.00684410646387823,-0.35381751011832124,-0.31175861551557393,-0.21241979868802893,0.026417472881852918,0.132024360757902,0.8721010636213142,1.3194326359430342,0.001739137931034529,-0.8681144395143721,-0.3869388968789839,-0.4104829010879209,-1.7469879518117182e-05,-0.7521454092387669,-0.8898740206983698,-0.8698670606922041
2017-04-22 14:00:00,0.0011500049150965366,-0.32193726324112004,0.119490651449265,0.020171617621411536,-0.0030211480362537517,-0.18200293985364666,-0.3325789840894398,-0.2302677739465653,0.019845134828668787,2.4219236957920187,3.0808898561002347,4.246645199341431,1.2048012361098872e-06,0.2404923896819255,0.43798833178167856,0.2364533888208757,-0.010749585384322913,-0.5904659497001838,-0.7780406528606838,-0.7729627798178462
