,ETH,XRP,LTC,DASH,XMR
2016-01-12 19:00:00,-0.002604820056095247,0.0026842508116744802,8.172759859018133e-05,0.0015280691003920208,0.0015273831019334725
2016-01-12 20:00:00,0.0012134860826460417,0.002328604062243257,-0.004069757985287194,0.008627826579782583,0.0022524227632934246
2016-01-12 21:00:00,0.01848558529252408,0.0008561924494699121,0.002311460855734806,-0.00014476413362084589,-0.007807013489637114
2016-01-12 22:00:00,0.0012871086167424582,0.0007375132116984946,-0.0010441079896715351,0.003823752370593614,0.0036964490104366113
2016-01-12 23:00:00,0.005385572735830738,-0.0031020782290479905,-0.001953670199084889,-0.004239000188000865,-0.0003944070961973597
2016-01-13 00:00:00,-0.002023985993178628,0.001120104136338594,0.0009345024404871804,0.009183194895634005,0.0011124460649790957
2016-01-13 01:00:00,-0.00028268719784326466,0.002227836569486688,-0.00551168915674302,-0.0016208929833954934,0.00037157954369798407
2016-01-13 02:00:00,-0.00296059579118726,-0.00042153069875170974,-0.0039048023387625564,-0.0044499614427829775,-0.004137061778342883
2016-01-13 03:00:00,0.0025648214849730974,-0.001034319635515576,-0.0008324270015566463,0.00406548024879134,-0.0014504799952100881
2016-01-13 04:00:00,0.0019978440665615214,5.7619707448599856e-05,0.0008770575457725954,-0.0018147981759596239,-0.0013583604111563504
2016-01-13 05:00:00,-0.000650015406588229,-0.0003132792798502634,0.0013186677519731833,-0.0004093443999324144,0.0016039155065062924
2016-01-13 06:00:00,0.0003513713085077889,-0.0007880540009599278,-0.0011755034235075164,-0.0009116440939860659,-0.00047233520693431023
2016-01-13 07:00:00,3.8890268820960164e-05,-0.002525259610623839,0.00037511722305113524,0.001114977475029108,-0.000665512641012581
2016-01-13 08:00:00,0.0018635631494125413,-0.001708627733611912,-0.0028326880212847625,-0.004546782624886472,0.008007474979335816
2016-01-13 09:00:00,0.0038309694490365697,-0.0018087920545835558,0.002940508711227801,-0.000813070622664897,-0.0028412595205969025
2016-01-13 10:00:00,0.001950020122553945,0.0008542799346419717,2.250567857656292e-05,-0.001963479631163052,-0.000650016341760021
2016-01-13 11:00:00,3.3479310690164e-05,-3.0333308512905732e-05,-0.001113047044736646,0.0017202660472945047,0.0006034058076642103
2016-01-13 12:00:00,-0.0020749029604046725,0.0022708006290742154,-0.002901587324412924,-0.004542672981229975,-0.0011860508043892392
2016-01-13 13:00:00,0.0012891846201757767,0.001200030836246834,0.00046580067508832345,-0.0014162109335407905,0.00024066772789898243
2016-01-13 14:00:00,-0.0009780940045685956,0.0008596527156332167,-4.110481689399404e-05,0.0055255328111343234,-0.0017405028599333312
2016-01-13 15:00:00,0.001877304481815938,0.00036090526193713465,0.0026777264303940998,-0.0014300350013417785,0.0006746786452652375
2016-01-13 16:00:00,-0.0017954965481336137,-0.0004152220977824776,-0.0015240650762096623,-0.00497867340384575,0.004005045822372892
2016-01-13 17:00:00,-0.002402163563311098,0.0008730841929155845,0.0024097516200669235,-0.003240790467823612,0.0023723263306201993
2016-01-13 18:00:00,0.0016615313063060757,-0.00034558493591735107,-0.0017814973915004477,-0.0024667711994267347,0.0031966520103664372
2016-01-13 19:00:00,0.002978839450392736,-3.200600704889986e-05,0.0026985199828042216,-0.0004900968263095037,8.076812853276608e-05
2016-01-13 20:00:00,0.0012964208226321867,-0.0013397342445068323,0.00021702453863814308,0.0010730898342856642,0.0024154767734703396
2016-01-13 21:00:00,0.005105158067705127,-0.0005047753941420432,-0.0026393526853269386,-0.005665057666835608,2.8433343023500237e-05
2016-01-13 22:00:00,-0.002146742334202618,0.003454876008160957,0.0001429804930227967,-0.005237787105544625,0.002142361749642085
2016-01-13 23:00:00,0.0018171668097609738,-0.0005454162647438866,0.0025575044508243335,-0.002873380142239221,-0.00300642026259966
2016-01-14 00:00:00,-0.0015353537537520661,0.0012606344546371015,-0.0022419230564348306,0.003772639596899827,-0.0012478199791743035
2016-01-14 01:00:00,0.00034938873361971306,0.00013901960624810485,-0.001984156486771324,0.0002787772607418027,-0.0012209973833626879
2016-01-14 02:00:00,-0.0013706341975532432,-0.00029891090887515916,0.0002779922281162015,-0.003360856966965213,0.0004189822471543866
2016-01-14 03:00:00,0.0009139154252688891,-0.0009585889979773223,1.4658721871971093e-06,0.0026789357386536785,0.0002826979289681158
2016-01-14 04:00:00,-0.00019155803548631634,0.0010105776761259015,-0.000806140296887441,0.0025906585414832164,-0.001423135785308637
2016-01-14 05:00:00,0.0010698652271378339,0.0012471964474567885,-0.0012318607214566062,-0.002657065963399022,-0.001430778541569496
2016-01-14 06:00:00,-0.000537052581613367,1.5789280554159657e-05,-0.0006350591200294397,-0.000522540781823249,-0.00197970607929171
2016-01-14 07:00:00,-0.00012067365870438104,0.0012160012526660619,0.0023139764733577034,-0.009096879814964324,-0.00218658048227477
2016-01-14 08:00:00,-0.0009084760491959572,0.0014100450812991113,-0.0015395544370107896,-0.006612082562861706,0.00036445277266170813
2016-01-14 09:00:00,0.0018595159320322608,0.0002521672938160737,-0.0006916015418048569,-0.004604074638198082,-0.0025091551619046033
2016-01-14 10:00:00,0.0031921093498385794,-0.001601920564445766,3.324087738559596e-05,-0.00029787446576432,-0.0016428784403107336
2016-01-14 11:00:00,0.002628350795600028,-0.007726677688743156,0.001941354874891531,0.0006227732677858501,0.003023019065187643
2016-01-14 12:00:00,0.0010861552018167973,-0.0023864037734793483,-0.0004978820446153644,-0.001978804376207227,0.003075647280106112
2016-01-14 13:00:00,0.0019780203707269513,-0.0003702475182572942,0.0003796410621001322,-0.002399252802411966,-0.0006516488446652597
2016-01-14 14:00:00,-0.0004973812672763577,-0.0004229234173972405,0.0035662340571257483,-0.01894841014082106,-0.0010687676733943901
2016-01-14 15:00:00,-0.0008022504534515919,0.0013714191423215825,-0.0025912496092698814,0.002900140465124922,0.0024775623979818753
2016-01-14 16:00:00,-0.0016778854164150765,0.0012132458965904299,-0.0007531445793399891,-0.00026295900457986963,-0.001544920146346182
2016-01-14 17:00:00,0.0005220098191783107,-0.0005446288868514716,-0.0005084012321628337,0.003921438518674522,0.0005406085730869103
2016-01-14 18:00:00,0.0016934446728371101,-0.0027663113102360053,0.002732574581375503,-0.007500576178381894,0.0001728082701524671
2016-01-14 19:00:00,-1.1153657566727011e-05,0.0001870951338752785,-0.00226058358233111,-0.0011054072186665424,0.0036709041285171023
2016-01-14 20:00:00,-0.0017701770703331164,0.00035255062435222186,-0.0016376304732267435,-0.0003536102681832249,0.0010331363113739332
2016-01-14 21:00:00,-4.767376814382219e-05,-0.00034706185013907103,-0.0006220241733667824,0.003949495640137549,0.002970861288857894
2016-01-14 22:00:00,-0.0002498890747433561,-0.0004597250004396615,6.500228186088866e-05,0.006074054403050272,-0.0023931505414163698
2016-01-14 23:00:00,0.003189509576653044,0.0009785135534176005,0.0004352504303795733,0.0021283361137889385,0.0005168018212238949
2016-01-15 00:00:00,0.0003332284336310924,0.0006323073855218098,-0.00026858412636352624,0.006032257413031367,-0.001295688135903584
2016-01-15 01:00:00,-0.0026681673886158695,0.00033931026074360504,-0.0005085715117047813,0.0019718121238086425,0.0012943055516015465
2016-01-15 02:00:00,-0.0009085355820740234,0.00011640135092072328,-0.0003117124893023109,-0.003607836190570267,0.0025994327627072962
2016-01-15 03:00:00,0.00022393868476608118,0.0002752236759782067,0.0015088884929383812,-0.0005068337468296814,0.006546495154843664
2016-01-15 04:00:00,0.003710127505651405,-0.00011262106727150087,-0.002078212520367135,-0.001268952235735069,0.00015275603978087763
2016-01-15 05:00:00,-0.0011692460350911625,0.0005078121186053477,-0.003761998462328224,-0.0057964433115974285,-0.002780824090208699
2016-01-15 06:00:00,-0.00271116988264588,0.003326504459374817,-0.0012142887934416971,-0.01487265769330606,0.00595197948586624
2016-01-15 07:00:00,0.0018112298459261817,0.0018922469895666818,0.0012363201662464393,-0.009248330410668939,-0.0012544548808931088
2016-01-15 08:00:00,-0.004885907703971174,0.0048101631329433014,-0.0010824544742620574,0.00435595207801797,0.005024957804912341
2016-01-15 09:00:00,-0.0003579423047779907,0.0011137597565130095,-0.0010664142390405921,-0.003291434583037566,0.0018800671683905292
2016-01-15 10:00:00,0.005083863260246128,-0.0024457292869286937,0.0019697487748810798,-0.0037781081574918152,-0.0007592239422526248
2016-01-15 11:00:00,-0.0005721930870200086,0.001809135294293537,0.0010443510167992096,-0.00022801669759443344,0.0063907309621459565
2016-01-15 12:00:00,0.000856469687524254,0.0010334570021083233,0.0037180767022013585,0.0046584825294866666,0.000795211480492908
2016-01-15 13:00:00,0.0007025623660578765,0.0005996424766404368,-0.0012788109484033272,0.0012697444166965925,0.004113911144801417
2016-01-15 14:00:00,0.00013360689346645816,-0.000525635584471376,0.004085863977623807,-0.0009513499756146349,0.001442593179811276
2016-01-15 15:00:00,0.004375675385894992,-0.0005174109887199428,0.003710240462388404,-0.007905322522725099,0.003670505230977188
2016-01-15 16:00:00,0.00013638542335967483,0.0028801453727574844,0.002394185135401602,0.00996449689532906,0.00595774117823508
2016-01-15 17:00:00,0.0035746056261987185,0.002513333923113077,-0.0023369867744895308,-0.004290200794167256,-0.0016920671674946408
2016-01-15 18:00:00,0.006559749040701079,0.0003582294664938834,-0.0018223161119700253,0.00726267126261932,-0.00013955452512886895
2016-01-15 19:00:00,0.002621314268653283,0.0004896613420558932,-0.0005742640149541494,-0.00818067983928465,0.004872885365008927
2016-01-15 20:00:00,0.002450474421146406,-0.0008178126606287445,0.0017011586248614882,0.009349527651457782,-0.0015232587191746421
2016-01-15 21:00:00,0.005643260154920617,0.00022718124585418325,0.00035658272765394907,0.004084934191466451,0.00048114793419636644
2016-01-15 22:00:00,-0.0021126994994759866,0.0022722583135236954,-0.001973624520521483,0.007783526557875686,0.005474212277368852
2016-01-15 23:00:00,0.00019971095967735367,6.161644862371406e-06,0.0021218658083547726,-0.0005651813088870563,-0.0004814651557819069
2016-01-16 00:00:00,-0.005049460778479951,0.0013899061373561312,-0.009739868780522328,-0.0010289111902498159,0.0075700711464626565
2016-01-16 01:00:00,0.003520221054259711,-0.003430192150767342,0.00411748133010853,0.00969839484646133,-0.0029858595741147046
2016-01-16 02:00:00,0.0020574225996572385,0.0009837348023757993,-0.004037145774659902,-0.02185117255843448,-0.00474872884019802
2016-01-16 03:00:00,-0.0005526159327711619,0.0011317432273780452,-0.0009538894467588088,-0.0012297116022855737,0.006128074865514695
2016-01-16 04:00:00,-0.00045284735412190637,0.0010434505089467032,0.0007544912099297764,-0.012658160445180956,-0.0033464137641895696
2016-01-16 05:00:00,-0.0016955985103578443,0.002780937890488575,-0.0003542219446897329,-0.006094230901620219,0.002618077167117129
2016-01-16 06:00:00,0.0019429318237390778,0.002364228528366767,-0.00018269048941178646,-0.02598060428060449,0.0004326082641356363
2016-01-16 07:00:00,0.0011812766466148608,0.0031306165569214093,0.0003741041294850143,-0.014086163869738827,-0.0002798711997543172
2016-01-16 08:00:00,-0.0021711589087549327,0.003619726321189488,-0.004468581497941266,0.004965660998004152,0.003067018750425497
2016-01-16 09:00:00,-0.0009273802972789518,0.00017429535147530552,0.004339856330663507,0.00372499447117812,-0.0010855996039282698
2016-01-16 10:00:00,-0.00012082063042226669,-0.0025945838812656895,-3.2987281216164756e-05,0.0015833927679667042,0.0035701163546016366
2016-01-16 11:00:00,0.00015460727390665795,0.0011875328296289073,0.00020065889442895916,-0.0040011165290878776,4.3615446525211705e-05
2016-01-16 12:00:00,0.004703283098472368,0.0016804281946774342,0.0018689761765987266,0.003668396481806936,0.00358398902291462
2016-01-16 13:00:00,-0.00012452884004302665,-0.0011984760477592663,0.0019390448776975247,-0.0010995565850016032,0.0015341748880263121
2016-01-16 14:00:00,0.0013283718338341886,0.00033033253765515826,2.2518614471092945e-05,-0.0029408702652025456,0.00020016472760502147
2016-01-16 15:00:00,0.0030001152051166847,0.0007801843276045989,-0.00297126160219271,-0.004780590742148542,0.0012717921987161495
2016-01-16 16:00:00,0.005826454036714304,0.0007079460429106874,0.0029240455942512703,0.006456859341544249,-0.004117605740263098
2016-01-16 17:00:00,0.00026638435907245036,0.0013574558834529296,-0.0017624193877547585,0.004955728926602305,0.0015631246317521484
2016-01-16 18:00:00,-0.0006507359852055771,0.00014523355114680586,0.0008585645898797811,0.0037156990759723905,0.003517944328907008
2016-01-16 19:00:00,0.0014360292268325683,0.0011190546002925953,-0.00029901473582415243,-0.004694505709994097,-0.0012702889187228453
2016-01-16 20:00:00,0.003599818049210928,-0.0002679384610474746,0.0015354920349478448,-0.002182939469845141,-0.0009348255831209518
2016-01-16 21:00:00,0.0064897176839462814,-0.005054796742199715,-0.0012212428196253645,0.005274322035499992,-0.001427766541471264
2016-01-16 22:00:00,0.005167209168234942,0.004820222446726646,-0.0013309771174373373,0.00835804455347663,-0.0029549631039921
2016-01-16 23:00:00,0.0006471065988423087,-0.0005014721226437889,0.003675967422559048,-0.006927515507526659,0.0017062131756137155
2016-01-17 00:00:00,0.003837772265609865,-0.0008148893555557271,-9.735353343786676e-05,0.004261187570102803,-0.00017569089948428986
2016-01-17 01:00:00,0.003008515218947508,0.0016088050193638626,0.0011767433505067758,0.01532320626070878,-0.005509253851775362
2016-01-17 02:00:00,0.0012232058122072494,0.001069579357199273,-0.004233964168022519,-0.000682120308021106,-0.0011143404967418771
2016-01-17 03:00:00,0.0004823997010087102,-0.003979212714554422,0.0010572689314703719,0.0013873714551710993,0.00037904898936733154
2016-01-17 04:00:00,-0.0006123776722665323,0.001125581309835925,-0.0010617814537184896,0.001751497973928682,0.0022426371751771168
2016-01-17 05:00:00,0.0018637114623094502,0.0005226562687249236,0.00014824995671651686,0.00221805999935938,-0.003516547712748436
2016-01-17 06:00:00,0.00016953479412424048,-0.00148747496550818,-0.0007127971943945843,-0.0019212330483136394,0.004723823870666739
2016-01-17 07:00:00,-0.0016168239741097237,-8.356047509425325e-05,0.0013301019685666132,-0.009059831326383267,0.010847201775964406
2016-01-17 08:00:00,-0.0006084159816569834,0.00021080198151337762,0.0009481137045108573,-0.009501059895958865,0.0036892615679592964
2016-01-17 09:00:00,0.0004411330314251221,0.0006916294172964245,0.0005933359815144642,-0.0010556092758298506,0.0033399705193553823
2016-01-17 10:00:00,0.00024420042733502774,0.0014871031842830353,0.0011856491551541007,-0.0022812101638991717,-0.004519333189370607
2016-01-17 11:00:00,0.005336580591448991,3.485101113363423e-05,0.0019508487868407094,-0.001565175639353116,-0.010942143889521899
2016-01-17 12:00:00,-6.453416206256408e-05,0.0016163639923555955,8.145730111739284e-05,-0.001434956923252346,0.00229465814094324
2016-01-17 13:00:00,0.0032610662987547505,0.00014244611249614278,-0.003041902438367682,0.006486596323458589,-0.001222701152330257
2016-01-17 14:00:00,0.00013084593586581286,-0.0013799889236932813,-0.0019384218449095543,0.0007868830255423539,0.0007735051051615258
2016-01-17 15:00:00,0.00039211408158924013,-0.005703554975871002,1.7385849317969e-06,0.004988505045395782,0.010723180390487624
2016-01-17 16:00:00,0.00161520192720544,-0.0032128234297448444,-0.00027578194342081126,0.007301790448710429,-0.0022789247826115917
2016-01-17 17:00:00,0.0014663046319691772,-0.002167835322714894,0.001431890734011049,-0.005497494423738852,-0.000936960732832613
2016-01-17 18:00:00,-0.0017019476446966386,-0.002475826790648293,0.001174203627540152,-0.003784061153513967,0.007157135742394948
2016-01-17 19:00:00,0.0006530588699557717,0.00315394226867577,0.0006612274799772619,-0.002707975389213709,-0.0023945467717531124
2016-01-17 20:00:00,-0.0009122934408124918,0.00220336478739389,0.0007888530621544493,-0.005476642976319032,-0.00011970571233481977
2016-01-17 21:00:00,-0.00043318896549481933,5.0569133664556416e-05,-0.00023874822137969154,-0.01518772553398305,0.006748493642270656
2016-01-17 22:00:00,-0.0033016405824770594,0.0025781241933801858,-0.000932246229346813,-0.008068034877579455,0.002677150577349371
2016-01-17 23:00:00,-0.0010672497194473061,0.0027824702130217344,0.0008941591453509737,-0.0048447230604727635,0.00186542828885605
2016-01-18 00:00:00,-0.0019275914085008403,0.002209112014745902,0.0012527073096248367,-0.020406280278574877,0.0011425540274677016
2016-01-18 01:00:00,-0.002309652761684381,0.00382561648475802,0.002410188791324365,-0.017081744975289827,0.005603823127341002
