[TimeStamp],ETHreturn,ETHspread,ETHvolume,ETHbasevolume,XRPreturn,XRPspread,XRPvolume,XRPbasevolume,LTCreturn,LTCspread,LTCvolume,LTCbasevolume,DASHreturn,DASHspread,DASHvolume,DASHbasevolume,XMRreturn,XMRspread,XMRvolume,XMRbasevolume
2016-12-20 08:00:00,0.00725248706704229,-0.7977161523861257,-0.3134997809603253,-0.3458004922330683,0.0,-1.0938659666255188,-0.2716007980162071,-0.2624748894299784,-0.008614261268367597,0.16915170484684838,0.4049495386863628,0.37729752615278783,3.825876699636276e-05,-0.20654371329289986,-0.3050116973216904,-0.2944407658398461,-0.0014938852304798775,-0.9774696580582128,-0.010895224551044587,-0.004253309087801443
2016-12-20 09:00:00,0.002710603407497256,-0.6423222218889377,-0.25695870459419984,-0.2889675404696048,-0.01951219512195124,1.0665662581622528,-0.18168365807628828,-0.18747328811996014,0.006519551044454187,-0.023361725250788275,-0.06716661591723735,-0.08074932878651672,-0.0013099300656494518,-0.2410280909293959,-0.35854196609897643,-0.3546156592164468,7.442915663291092e-05,-1.0355717685430958,-0.4413865824025163,-0.4283736524743122
2016-12-20 10:00:00,0.0066363578046008545,-0.6572072090097122,-0.3086254101914561,-0.3408106904617713,-0.0012422360248447088,-0.9596296928934196,-0.2716762205751585,-0.2625258349178233,0.0,-0.8958425485784859,1.0592661326802362,1.0087708491264635,0.0014104815403898749,-0.039010112958850686,-0.2720076985275844,-0.25754799742659706,0.017844001904665084,-0.048860299371274236,0.024050641748085792,0.03838662622350275
2016-12-20 11:00:00,-0.011206609463587466,-0.4480796360400788,-0.21469465675736885,-0.24629591179125274,-0.0012422360248447088,-0.9599974861210878,-0.2716762205751585,-0.2625258349178233,-0.010799136069114406,0.4367296720600313,0.09535211406092862,0.07695238680756311,-0.007619337617218246,0.6901258551922531,-0.2634812081200453,-0.2497479674615957,-0.0061167734205116115,-0.1932635626497128,-0.3175682135407156,-0.30481005512675724
2016-12-20 12:00:00,-0.0020737937952504905,-1.2286871555906496,-0.29249407315553433,-0.3246366429445533,-0.0012422360248447088,-0.9603654872158912,-0.2716742163691636,-0.2625237425511316,0.013098253275109216,0.7024600428672617,-0.2724296082741061,-0.27839048566557034,-0.019769427515387846,1.0908887075563969,0.03658302752701829,0.07976323433650594,0.0,-1.1002751121322183,-0.3485145229170794,-0.3356662129771576
2016-12-20 13:00:00,0.013531109050947256,-0.13955483645117214,-0.15969485847114642,-0.18976120874047347,-0.0012422360248447088,-0.9580105487125424,-0.2713329474702497,-0.26216973735411936,-1.9396593527212962e-05,-0.8960935821192102,-0.2778719918872116,-0.2835224647524758,0.002650324418910733,-0.7281845846904657,-0.23750385379825506,-0.22350035420079406,0.008614883720930387,-0.04426172310128615,-0.3893054388792374,-0.3765392223240599
2016-12-20 14:00:00,-0.003288797533401752,-0.9925998329236324,-0.1889317011516456,-0.21927933288995294,-0.0012422360248447088,-0.9644702185900308,-0.27030652242151304,-0.26113510853320465,-0.0002586262634970177,-0.8655151411315645,-0.2575632221496538,-0.2637488879214242,0.0,-1.1490252148162732,-0.3606644321001054,-0.3581582335171356,-0.012557861990793864,-0.2459267851251649,-0.4194061603339064,-0.4065550904539408
2016-12-20 15:00:00,-0.0062106885919834,-0.26081806286304243,-0.2381320274790393,-0.26903776736596824,0.018633540372670843,1.088785190041674,-0.26800120776401365,-0.2591827182053604,-0.00032767801323639096,-0.8570760283915672,-0.2793428678383874,-0.28479106853796465,0.0127017931852474,0.12684518150931082,-0.15648125856139486,-0.13275102023118374,0.0011684545297461154,-0.21617166525261525,-0.4145329982679492,-0.4013088049023229
2016-12-20 16:00:00,-0.004087052564956546,-0.4604971658621693,-0.2212265941900788,-0.2526916711170215,0.0,-1.1026814991902076,-0.270274928245209,-0.26110213225749024,-0.008559081165708514,0.15985101705367402,-0.2743778248740032,-0.27988699919030546,-0.0006774373293401142,0.06812511907142722,-0.38917953112818826,-0.389464227661805,0.003724001921945722,-0.6793428776093383,-0.4265209892889631,-0.4135632907192297
2016-12-20 17:00:00,0.00015056956833245009,-0.6295752080396885,-0.2910918570089539,-0.32304765203095964,0.00243902439024388,-0.8276513708983565,-0.23407866695100304,-0.2303525410423721,-0.0017596558121932893,-0.6817743138792045,-0.17526177088663766,-0.18470674029333495,-0.0035491239787207407,0.5624572238101657,-0.20048858908090364,-0.18246828037080293,-0.0021287037037037507,-0.41961135576149455,-0.21170431369096224,-0.19927667216420905
2016-12-20 18:00:00,0.009576859384003655,-0.5963440358203996,-0.27731479572976164,-0.3089721351699208,-0.004866180048661755,-0.5535926138385802,-0.235724341416162,-0.2316809138317976,0.008174025392116074,0.31976933262018825,-0.2584085032636658,-0.26438222701559383,0.004880459961567096,0.5571862706159231,-0.2836602692129563,-0.2726088119398071,0.005843921458734906,-0.7357824955668659,-0.4385754492625577,-0.4254956622266957
2016-12-20 19:00:00,-0.015338669387142147,-0.09616533036654333,-0.2534226930589238,-0.2851983407069866,-0.013447432762836057,0.5423815677534898,-0.20967433408791067,-0.2101860324836072,-0.0019546630363726915,0.3206575997763347,-0.2754425433000425,-0.2807572811790382,0.0027610382056167475,-0.23213897779486095,-0.30318077170856617,-0.2942499478108408,-0.0002601478414648537,-0.5815733609818281,0.08780425740178273,0.10225681387781653
2016-12-20 20:00:00,-0.005738897400629325,-0.5917544764410907,-0.2268235914008169,-0.2591509081469733,0.0,-1.101085237338438,-0.2683846892655751,-0.2591237744187057,0.0,-0.8973741198023717,-0.27746296798443004,-0.28268330170264405,-0.007671056760003956,0.5038989855527424,-0.2929926344559838,-0.2826608221340117,-0.008966362989599578,-0.5789860076043188,-0.3165251968712967,-0.30323313704138866
2016-12-20 21:00:00,1.0504135478075359e-06,-1.144625959441356,-0.31791703447513325,-0.349802362870195,0.0,-1.099105479689165,-0.26583643149467145,-0.2565109534871613,-0.001487242785899708,-0.7120576271965103,-0.2734061696451519,-0.2787684630847697,-0.015201381474331966,0.4935510099186853,-0.35087747619468274,-0.3474189815364596,0.0006024202956980245,-0.6309316213439763,-0.4117205049955826,-0.3986771687042896
2016-12-20 22:00:00,-0.002075392670157095,-0.9927185572995642,-0.2996655219610502,-0.3312731569253164,0.0,-1.0963792526204532,-0.2654699861642604,-0.25613470782635145,-0.0008941077648820793,-0.7836921080535201,-0.2673625175114573,-0.2729450327060637,0.012315024791482566,0.4812595056265623,0.0471489415918638,0.09597254619676786,0.00030335514512672585,-0.6119376161978783,-0.4041755057975492,-0.3914193627395329
2016-12-20 23:00:00,-0.001057692509480316,-0.5523894531424449,0.041010647266712635,0.009654339795173612,0.0,-1.095610331775125,-0.2653157234974005,-0.255975688187052,0.0019804983748644626,-0.2477286673851541,-0.22010778018369956,-0.2273533606351588,-0.006847296999704014,0.592019865027179,-0.13412622037678806,-0.10432866749677046,0.002536805541343268,-0.6284023303294356,-0.40147682344043,-0.3883218218714621
2016-12-21 00:00:00,-0.0012951544626631688,-0.5572123932810414,-0.08407974082850042,-0.11560870621634473,0.0,-1.0952121588642059,-0.2653157234974005,-0.255975688187052,-0.008436163264953032,0.3898427963219297,-0.11644945512653893,-0.12806050827641793,-0.008365619071868094,0.7839821704091894,0.4667147780474941,0.5491938276049101,-0.015868037609689443,-0.2065466262518564,0.2034518594152515,0.21028493475492388
2016-12-21 01:00:00,0.00694272801565874,-0.18815672458967864,-0.27628947749972066,-0.3078214392906771,0.0,-1.0950896595284805,-0.1945146527820946,-0.19683617246237686,0.002193468724049009,0.04852741940210002,-0.23370447360832425,-0.2435009933210169,-0.01209176230380381,0.04597499651169182,1.0349161698139808,1.1569413082514883,-0.009178350806743096,0.4306057956671005,3.05546363104904,2.9756740515913007
2016-12-21 02:00:00,0.006321418872339057,-0.7076268177809917,-0.2841041525960877,-0.3148974049935401,0.0,-0.6810518149727935,0.09921771331519473,0.04711189606666745,0.0004425057102758997,0.5942281501686214,-0.22277594579108986,-0.23292729003403734,-0.002249393943651244,0.4284732420323928,0.3758550301315237,0.4340565367243627,0.011240532231859036,0.07171969815249066,0.01821303689861304,0.014887791037097675
2016-12-21 03:00:00,-0.0055201283489626435,-0.6322790359898831,-0.2935269786677923,-0.3243377802631178,-0.0012391573729863574,-0.9534296945232078,-0.26356929890177666,-0.2540443804923867,-0.000622270789698369,-0.8134214302159798,-0.2650009665666632,-0.27371487851122,-0.014352854299911115,0.3178774946431551,-0.3886275500538485,-0.3903925489430564,-0.00153922542204564,-0.7106991913896283,-0.3495646370817287,-0.33816866029537457
2016-12-21 04:00:00,0.00894352634649528,-0.24973745020748225,-0.07389743555897471,-0.10327526616659737,0.0,-1.0879774943336842,-0.2637073616959233,-0.2541517883511503,-0.001466609680057931,-0.7078105205295692,-0.2648527323971815,-0.2735698574877091,0.015868984646886387,0.4860749270367801,-0.15094279839839003,-0.13356944216027988,-0.0134399597664428,-0.3484997822469971,-0.30025056119626176,-0.2918361551188981
2016-12-21 05:00:00,-0.012499999999999852,0.09468674214417228,-0.22885355819127234,-0.26005395450993624,-0.00620347394540958,-0.4016811051475918,-0.1277409359198047,-0.1415830252716544,-0.01373815591927015,0.8063131273814644,-0.2765930463224447,-0.28483866091805,0.0075484374999998955,1.4596532108854474,-0.3253960249632352,-0.3229009527373056,0.0054248739601295785,-0.7978535909087829,-0.30673872650964296,-0.29733981264640325
2016-12-21 06:00:00,0.0007246835443037023,-0.6766474855986699,-0.12010244128967865,-0.15212328759320726,-0.016169154228855568,0.7033292102695949,0.3809970731490709,0.28318647126366203,-0.003827901733043379,0.12117936258961433,-0.2358915809594853,-0.2454394634298956,-0.02687680958266576,2.171956087705784,-0.2872992376628851,-0.28270324605283875,9.45933290886842e-07,-0.4967423635515656,-0.1792043540697914,-0.17053875502806262
2016-12-21 07:00:00,0.0037472844046561736,-0.9218594164881392,-0.3075249082975552,-0.33817663578182977,0.010113780025284352,0.014567756114680143,-0.2667298069353717,-0.2607683200463524,-0.0020616747817692725,0.04655915156428898,0.3949416589861251,0.36092431980021467,0.004805053153560203,-0.6951392581627719,-0.013384246700953051,0.009835098825083094,9.459323960978977e-07,-0.3804903444836084,-0.3211110113871077,-0.30906409203121865
2016-12-21 08:00:00,0.00010526315789484211,-0.2476018390918993,-0.30827052145924705,-0.3387597608132003,-0.011264080100125048,0.97918830905727,-0.09654681602412664,-0.12005351908109176,0.0,-0.8854360525638885,-0.27492083023304,-0.28297947748137137,0.0,-1.144565006098912,-0.366568167466719,-0.3671712701937658,1.6080835522280982e-05,-0.7490169004889268,-0.4467053419703028,-0.4325327961108774
2016-12-21 09:00:00,-0.002674455320492581,-1.0782808194669904,-0.3073592362952642,-0.33793263531061696,0.005063291139240458,0.8415020512747504,-0.2686468569215927,-0.2623918607011614,0.0,-0.18318345971995928,-0.22467032962260866,-0.2344597633902667,0.0,-0.6425679281918446,-0.0385415031617286,-0.016615560183929026,0.0,-1.0906880318286172,-0.4023073174133653,-0.3895367399779091
2016-12-21 10:00:00,0.006765805612104278,-0.7565037990562632,-0.29260053693954385,-0.32321557137245005,-0.0012594458438287034,-0.5372033756992194,-0.16771360712341893,-0.1779508736526332,-2.4175824175871232e-05,-0.8800052883442151,-0.2779440379641467,-0.28586381574774744,0.005169810842013089,0.9025928345356282,0.2600024241686487,0.3023471697483915,0.008085692448561131,-0.6432756053934212,-0.4531210863144497,-0.4389222658641904
2016-12-21 11:00:00,0.0,-0.7993948369541649,-0.25278470385035823,-0.2834768825212616,0.0037831021437578455,-0.6741311566473688,-0.2707344735046611,-0.26387838919916673,-0.009773862664811584,0.33604931450220393,-0.22000371057442356,-0.2303516597156974,0.002257653302705537,-0.9372035324045698,-0.315556516567548,-0.3122264366211241,-0.008038666671671042,-0.6423766192278122,-0.3542390942626369,-0.34317617896637204
2016-12-21 12:00:00,0.006626294864332098,-0.8386538674001561,-0.29069694402965457,-0.3211796673020293,-0.011306532663316687,0.1567339574441642,-0.19064206691677887,-0.19718963264091885,-0.0023749173218036578,0.4814089011204533,-0.0767254597435949,-0.09283274810909564,-0.01343040415568072,0.1828397223397812,-0.3663936474923781,-0.3672314911013024,0.0,-0.4178438439936687,-0.3678027454835064,-0.35623063556149104
2016-12-21 13:00:00,-0.01156703922307331,0.040209847324011394,0.2824767092832104,0.2433582951558753,0.01016518424396454,0.29508436728000303,-0.15173473927513087,-0.1649812021071846,0.008306597029991387,0.19862693799638412,-0.2738299577330332,-0.28182537840051197,0.001408870940720455,-0.06333868908890596,-0.3849917996028892,-0.3869091316364506,-0.010427968598798572,-0.4353322521865803,-0.17455282620269516,-0.16966798742023742
2016-12-21 14:00:00,0.005814667530608525,-0.9092573218250736,-0.31062923616278804,-0.34105967585305863,0.0037735849056603405,-0.6713356578752651,-0.2669591969623182,-0.2604632073637525,0.0,-0.8842512439835293,-0.27852679394280017,-0.28633861791424986,0.0007329803232694923,-0.33166020619262937,-0.33085625011525394,-0.3294290432743073,0.0002963294342115842,-1.0693434567657063,-0.44065678154195975,-0.4272875143072555
2016-12-21 15:00:00,-0.010275789473684174,-0.5325620823631773,-0.2310588623963925,-0.2627207126629522,-0.010025062656641508,1.956537182987503,2.9433959383763373,2.443932318955645,-0.0006394721928824813,0.9074822725646076,1.5812114226300993,1.5058497884589968,-0.017357647088537275,0.6768019784325564,1.981428708349355,2.112084658156568,-0.006064347447163877,-0.15213019211992238,1.4292299117081797,1.3646353234771091
2016-12-21 16:00:00,0.010382477628004786,-0.5351951491045391,0.017147960328816988,-0.01784190802740511,-0.03417721518987352,2.7682811570223924,0.439166396042158,0.31758898463070645,-0.017753398542394366,1.2771490920916355,0.6118463874017043,0.5557002223039129,-0.008857824210582888,4.5540704114733686,1.7115327324149106,1.7789014367668623,-0.008448226132102712,-0.2984203495454164,0.2833047397103121,0.25794732646249485
2016-12-21 17:00:00,-0.006859812257769767,-0.06494067571163256,18.69455009511859,18.629510877567512,0.014416775884665875,0.4262833413371056,-0.07730674328384665,-0.10603144904631348,-0.01159799893522138,0.4984846008592879,-0.2486442722947674,-0.2584457354175902,-0.035633680801767896,2.818774837145188,-0.24650066103742224,-0.24627830939102585,-0.02648371541908227,0.3373437097617308,0.30948742186347594,0.26904948542684143
2016-12-21 18:00:00,0.005461527129046918,0.05487729536500519,7.098017174897881,7.073791467516808,0.0103359173126614,0.5648506186030455,0.06305539227467903,0.007574335476208144,-0.0069868837956652465,-0.05082849568232318,-0.13985871722240106,-0.15687717542090013,0.006386554621848711,3.2856742143121136,0.2787924823935554,0.27589314011371824,0.014692231075697209,0.6725066300090052,1.3380638882295486,1.2099033511122332
2016-12-21 19:00:00,0.0,-0.8386051463656956,0.06226477753718805,0.0385186756637282,-0.006393861892583059,-0.3979721092689545,-0.23604846250574454,-0.2351536459780779,0.013574382982591707,0.7151019654862062,-0.09522746391956012,-0.1128716084537978,0.012220569580562909,1.4218412198687844,0.22827485963237995,0.2391815202607672,0.00613398170897502,-0.7604683819177992,-0.4063301619250046,-0.3955582823114568
2016-12-21 20:00:00,-0.010152193299615541,0.2465644709788145,8.213036275615897,8.067776974329613,0.0,-1.0873163041782292,-0.2737669280297779,-0.2660568762721897,-0.010282672598000416,0.34068505149777484,-0.2651779755299564,-0.2738659384934661,0.005392032531818733,0.6196396025802687,0.09306771172360682,0.1068039507060114,0.0005082926829268568,-0.9352513958681068,-0.3931608687702705,-0.3831327870295857
2016-12-21 21:00:00,0.0031628348797855263,-1.1326204358459058,2.404541878382585,2.3528824497713443,0.006435006435006373,0.7044844239962607,-0.1872965557167376,-0.19514517152087146,0.003606648739145504,-0.4640306879854789,-0.2686379578437968,-0.2770055435356962,-0.017794059383010315,1.7913812387244483,0.17630422396461132,0.1819803204136338,0.014246417186971274,-0.32543925097634896,0.9379888231845291,0.884560779261708
2016-12-21 22:00:00,0.01450210774723175,0.0019218461631436035,2.493028125758897,2.4413850231190173,-0.008951406649616283,0.1527932573693527,-0.2150168085406214,-0.2175788404203126,0.0,-0.8909401007723919,-0.27561264575853817,-0.2834021925862039,-0.004423631099650736,0.3205309866025653,-0.019904878738172302,-0.021836635035416444,-0.002428091328065087,-0.7174366872658716,-0.184952924732881,-0.18613884673931214
2016-12-21 23:00:00,-0.011768805288899209,0.22565865391669165,-0.20019942803389515,-0.2205619976322071,0.011612903225806341,0.1527932573693527,-0.02226821912810605,-0.0588037155370803,-0.003593687570400835,-0.4637010216724377,0.1382064573871322,0.10468964085720987,0.011992559842264541,0.20138177031868776,0.6778235928690935,0.6756050252851049,-3.696724604712915e-05,-0.20044620170154087,-0.3226183669758793,-0.31619800398877995
2016-12-22 00:00:00,0.006191134194183668,-0.5013024121350396,-0.18476122787715046,-0.2053377360613118,-0.014030612244897827,0.7023771381865185,-0.2614850571813229,-0.25578927039502497,0.002260180995475034,-0.4644724361734137,-0.2409153077576916,-0.2507259621012141,0.002999805250871166,0.02837386904372753,-0.3388390208006867,-0.3415323386609304,-0.02317810310243115,0.941293905020842,0.23955519659237454,0.21330693698054348
